# 
# Network 'test' prediction results.  R2 = 7.145799e-01
# 
#      True              Prediction
-5.3192042312e+00  |  +9.4193911192e-01
+3.7002850378e+00  |  +6.7565591976e+00
-8.4718114204e+00  |  -8.6835280062e+00
-1.0066395472e+01  |  -9.6715248101e+00
+7.4613425654e+00  |  +6.9960535953e+00
-1.2367990556e+00  |  -7.4983369777e-01
-4.4647275481e+00  |  -3.3610765533e+00
-9.5201809942e+00  |  -2.0146849289e+00
+5.0876602240e+00  |  +1.7689890904e+00
-1.4287144396e+00  |  -6.7814444968e+00
-5.2830076838e+00  |  -9.8964979848e-01
-8.5091551003e-01  |  -1.7140787066e+00
+1.4184435618e-01  |  -2.7527782833e+00
+1.6560359918e+01  |  +9.3999805803e+00
+7.3407615275e+00  |  +7.3765548918e+00
-7.6951224506e+00  |  -5.6402424364e+00
-5.9517940350e-01  |  +1.3836292135e+00
+6.9945908210e-01  |  +4.8216358017e+00
-2.0440174810e+00  |  -5.6943561366e+00
+7.1526781034e+00  |  +6.4477477570e+00
-3.2198281437e+00  |  -2.1203472442e+00
+7.3575120423e+00  |  +3.7877234412e+00
-5.9111955447e+00  |  -4.5695804080e+00
+5.1461664571e-01  |  +1.5046818062e+00
-9.8338219653e-01  |  -3.0473816475e+00
-7.6612473806e-01  |  -3.0173469237e+00
-2.3145520594e+00  |  -4.3636610331e+00
+2.2901502712e+00  |  +1.6255289037e+00
-1.6826546634e+01  |  -1.1972706700e+01
+6.3818024281e-01  |  -1.9590303481e+00
+4.2929886643e+00  |  +3.4062813045e+00
-1.2090243174e+01  |  -1.0403914751e+01
+5.8902025203e+00  |  +2.1158615138e+00
+3.8096238077e+00  |  +3.3103478322e+00
-1.2154553674e+01  |  -4.9565843339e+00
+9.6603841263e-01  |  -9.1695254596e-01
-8.7154340248e-01  |  +3.8373103831e-01
-1.1095843823e+00  |  -5.7760548531e-01
+2.2808515088e+00  |  +2.3394187488e+00
+4.2517652689e+00  |  +5.1176785811e+00
-1.0992713145e+01  |  -5.4818286751e+00
+1.0758775421e+00  |  +1.2060257684e+00
+5.1390623362e+00  |  +4.9006727202e+00
-1.2636718130e+01  |  -1.1174097120e+01
-2.2425614460e+00  |  -1.5464009757e+00
-4.5928442393e-01  |  -1.5264026777e+00
-3.1779900115e+00  |  +7.9209365605e+00
-8.9567026933e-01  |  +6.4697258334e+00
+2.5970185185e-01  |  +3.2755200396e+00
+4.6038232696e+00  |  +4.0552398761e+00
-6.1998904804e+00  |  -9.6023139384e+00
+7.7042573700e+00  |  +8.1037424068e+00
+1.2096428452e+01  |  +9.3284917279e+00
-1.3436045812e+00  |  -2.0474016166e+00
+9.7269261823e+00  |  +6.1895288370e+00
-1.0424085483e+01  |  -5.3291822266e+00
-5.5053642017e+00  |  -6.8776166200e+00
+8.6283483124e+00  |  +7.9700440203e+00
-2.7983204738e+00  |  -7.0027005826e+00
+1.1087275178e+01  |  +6.7471747346e+00
-1.2114222080e+00  |  -5.4767538350e-01
-1.5709285665e+00  |  +1.4103136371e+00
-4.6444035313e-01  |  +5.3785079212e-01
+4.4511885913e+00  |  +5.3981375523e+00
-4.7954482220e+00  |  -6.3493296065e+00
-8.1778455454e-01  |  -9.4129028193e-01
-9.6202180861e-01  |  -4.7034000719e+00
-2.6225804946e-01  |  +2.5821286023e+00
-2.6663084769e+00  |  -3.3244267314e+00
-2.4717105046e+00  |  -1.9762043403e+00
+5.4682245200e+00  |  -1.4561178917e-01
+4.9711319312e+00  |  +6.2732324219e+00
+5.3333398214e+00  |  +1.6955719916e+00
+4.0169677154e+00  |  +7.7435819687e+00
-2.1115989430e+00  |  -1.1016388422e+00
-3.6033227516e+00  |  -1.8289432601e+00
-1.2682421311e+00  |  -1.7699483222e+00
-1.3983693817e-01  |  +4.1952003025e+00
+5.2067715081e-02  |  +1.0763461763e+00
+1.3046591166e+01  |  +1.3398719316e+01
+2.1488177951e+00  |  +2.9700605835e+00
+1.2177918619e+00  |  -8.0178454689e-01
+2.0027723111e+00  |  +1.4042258637e+00
+6.7376003900e+00  |  +9.5801664759e-01
+7.7494349361e+00  |  +4.6320179096e+00
+2.4007388138e+00  |  +2.0504565465e+00
+6.6895335765e+00  |  +3.5922134108e+00
+4.3916678519e+00  |  +1.5767977572e+00
+3.6903252970e+00  |  +6.8067919064e-01
+4.3906373517e+00  |  +6.5613137893e+00
-4.5828034437e+00  |  -4.1628687181e+00
+5.2850463607e+00  |  -1.7271923636e+00
-7.7369206217e+00  |  -6.0004110074e+00
-7.1995957022e+00  |  -7.9886225680e+00
+6.3559197487e+00  |  +7.0995489207e+00
-8.2044304213e+00  |  -3.5679607011e+00
-6.5755059053e+00  |  -3.1065556669e+00
-5.6030088447e+00  |  -1.3516312130e+00
+9.2875221959e+00  |  +2.7508378870e+00
-4.1656520484e+00  |  -4.0701140177e-01
-4.3942917451e+00  |  -3.3498407612e+00
+2.1146098419e+00  |  +5.9540485142e+00
-4.5663525593e+00  |  -9.8092667255e-01
+5.9321477680e+00  |  +6.3857030263e+00
+3.6798742966e+00  |  +3.2253438565e+00
+4.8309690360e+00  |  +4.5015648267e+00
+3.7561473187e+00  |  +7.0443151220e+00
+1.9106264233e-01  |  -3.5628864454e-01
-6.8054237458e+00  |  -9.1802791916e+00
-4.5031467563e+00  |  -3.2940452426e+00
+6.1319196965e-01  |  +3.2997041426e+00
-9.0878925109e-01  |  +5.0531840241e+00
-3.6856277257e+00  |  +2.8940099304e+00
-2.5952724999e+00  |  +7.4964283369e-01
-4.2418798674e+00  |  -4.6617667115e+00
+5.9538317995e+00  |  -1.4802836624e-01
-4.5176521132e+00  |  +1.1191602750e+00
+8.3254531244e-01  |  -2.0216836277e+00
-6.7567606338e+00  |  -3.1688212092e+00
+2.6032654235e+00  |  -1.1602654022e+00
+1.0420977629e+01  |  +4.2258562183e+00
+5.3498717909e+00  |  +1.6340705775e+00
+4.1460898148e+00  |  -6.5108134530e+00
-8.8485273439e-02  |  -5.6605574481e+00
+1.0656287752e+01  |  +6.7531244053e+00
-8.7426355762e+00  |  -6.5239258315e+00
+6.5964445454e+00  |  +2.1897335892e+00
+1.0103259703e+01  |  +5.3613891870e+00
+4.4288355192e-02  |  -1.4434509147e+00
-7.5008376830e+00  |  -1.9831313736e+00
+6.0080749110e+00  |  +2.1721859826e+00
+1.1763572501e+00  |  -3.1174779176e+00
+1.2626318289e+00  |  +1.1247462304e+00
+4.4593230429e+00  |  -3.4275631913e+00
+8.8200458191e+00  |  +8.2592807155e+00
+6.3767017518e-01  |  -2.5100213962e+00
+4.1037847636e+00  |  +2.7159518124e+00
+1.0115301967e+00  |  +2.9810808752e+00
+1.5356353324e+00  |  +6.4584033616e+00
-1.7986702613e+00  |  -5.9345273164e+00
-7.4390175721e-01  |  -4.9592208916e+00
+5.5240719208e+00  |  +1.0022848663e+00
+2.7563018959e+00  |  +1.5380024531e+00
+3.5777365969e+00  |  +2.8212023514e+00
-6.8919884251e+00  |  -5.7251497340e+00
-2.3777823117e-01  |  +2.4037761151e+00
+8.8320183246e+00  |  +8.7683392824e+00
+1.8516202900e+00  |  -1.0671762606e-01
-1.6650805074e+00  |  +2.4369435713e+00
-1.0572793645e+00  |  +2.2235274193e-01
-5.1262188683e+00  |  -7.2437916533e+00
-4.8176666050e+00  |  -5.8964375904e+00
-8.2798602680e+00  |  -7.0554267290e+00
+4.3277666036e+00  |  +2.0843436206e+00
+4.0979882080e+00  |  +1.4129767334e+00
-6.4092099157e+00  |  +1.2902163588e+00
-2.4486704200e-02  |  -1.6206312649e+00
-3.7069721772e-01  |  +3.9873821722e-01
+6.2811624582e+00  |  +3.0603076936e+00
+2.7607033702e+00  |  +3.4868724780e+00
-6.3300221903e+00  |  -6.9790952231e+00
-8.8471123529e+00  |  -1.0352249708e+01
+7.7029601474e+00  |  +6.9012114933e+00
+3.6482299224e+00  |  +1.2255247334e+00
-6.6130915907e+00  |  -3.8394775862e+00
+7.1809196785e+00  |  +1.9039901304e+00
-6.3866133973e+00  |  -6.7526945663e+00
+1.2856909370e+01  |  +8.5714327948e+00
+1.6671939812e-01  |  +1.9875064505e-01
+2.9724733501e+00  |  +1.8256000926e+00
+9.2209205610e+00  |  +4.2519416475e+00
+2.7923790769e+00  |  +4.3228219414e+00
+2.8735797658e-01  |  +5.5063807077e-01
-2.5777830042e+00  |  -4.9988406175e+00
-3.6956127304e+00  |  -2.7100708384e+00
+3.4894176813e+00  |  -1.2821116976e+00
-1.1598604903e+01  |  -1.0278609132e+01
+1.6166138796e-01  |  -1.5227073184e+00
+6.3067294891e+00  |  +5.2639748253e+00
-3.1446572206e+00  |  -2.0052188855e+00
+6.6821365482e+00  |  +9.7015125537e-01
+5.3962559648e+00  |  +6.6869283364e+00
-7.9397606379e+00  |  -6.6729491959e+00
+8.6990262091e+00  |  +5.2371228190e+00
+8.3043957840e+00  |  -1.0223101587e-01
+2.6440149135e+00  |  -4.0645579755e+00
+5.9152116632e+00  |  +5.5037366109e+00
+3.5939037292e+00  |  +9.7024247566e+00
-1.2049818413e+00  |  +7.7684734455e-01
+5.9532553147e+00  |  +7.0060530430e+00
-7.4890344891e+00  |  -6.5458783419e+00
-3.7870038876e-02  |  -1.9132758780e+00
-5.0432842661e+00  |  +1.3432680764e+00
-8.6601562681e+00  |  -9.6147920489e+00
-3.4124393690e+00  |  +4.6516178111e-01
-3.5605757079e+00  |  -3.5246112259e+00
-2.2156698014e+00  |  -2.5472106167e+00
+1.3931444237e+00  |  +1.6730768851e+00
+8.3171504018e+00  |  +3.8903857602e+00
+6.5742884142e+00  |  +4.9947160715e+00
-4.6229659366e+00  |  -3.2310920631e+00
+8.4492796461e+00  |  +2.8489187331e+00
+2.7864003921e+00  |  +3.1482616483e+00
-5.7025552106e+00  |  -3.8496832530e+00
+3.4100620213e+00  |  +6.6269500195e+00
-4.1859027893e+00  |  -5.3598505824e+00
+3.1426088635e+00  |  +2.2772672610e+00
-7.3301979379e-01  |  +1.0705923635e-01
+8.2312285646e+00  |  +5.3157861807e+00
+4.4235997050e+00  |  +4.8442058996e+00
-1.0075056424e+01  |  -8.8123195641e+00
+1.2962502670e+01  |  +9.5087893234e+00
-8.7522642850e+00  |  -6.1856396412e+00
+2.2190225309e-01  |  +7.6119657753e-02
-2.7903344067e+00  |  +2.4003605013e+00
+2.1075116897e-02  |  -4.2333717732e+00
-1.0421707082e+00  |  +1.8514627142e-01
+1.2947603723e+01  |  +9.1468331410e+00
+3.1042340959e+00  |  -1.2553744475e+00
+4.1653560967e+00  |  +8.0277765053e-01
-1.0546456055e+01  |  -8.6583921529e+00
-1.2137225142e+01  |  -7.1623731281e+00
-9.9805674724e+00  |  -4.0783972201e+00
-3.0474322616e+00  |  -6.4741502425e+00
-1.2303766699e+00  |  +1.1830761208e+00
+7.2421230710e-01  |  -4.0945319334e+00
-3.8232089039e+00  |  -4.0690516950e+00
+8.3664697943e+00  |  +1.0040298106e+01
-9.1551644577e-01  |  -2.0548941932e+00
-2.9405017982e+00  |  -2.6289121075e+00
+3.9218872389e+00  |  +5.1033690396e+00
-1.5758961303e+00  |  -6.7107969774e+00
-6.4473897359e+00  |  -3.2993604788e+00
-6.4652992249e+00  |  -3.5511106414e+00
+8.8422308680e+00  |  +4.6437437445e+00
-5.3755805172e+00  |  -3.2792122195e+00
-3.7518088195e+00  |  -6.0635829148e+00
+2.2768805039e+00  |  +5.8680597616e+00
+2.8281151813e+00  |  +4.4776379715e+00
-3.8634275224e+00  |  -7.2827784003e-01
+1.0470426143e+01  |  +6.9862817056e+00
+1.5218681268e+00  |  +3.7173466470e+00
+2.4170588098e+00  |  -8.8309513712e-03
-7.3983226703e+00  |  -1.1068726828e+00
+3.0156606614e+00  |  -1.5915771467e+00
-3.7900377309e+00  |  -7.6108921293e+00
+2.4238542324e+00  |  +2.1839340675e+00
+1.8495282884e+00  |  -3.9213228147e+00
+6.9883080253e+00  |  +1.1334821451e+00
+8.1327904731e+00  |  +5.9091783118e+00
-5.5911970654e+00  |  -3.8021084204e+00
-2.4316051221e+00  |  -8.0421959417e+00
-6.9248342793e-01  |  +8.8601376296e-01
+7.4460158785e+00  |  +8.1715827378e+00
-2.6010404304e+00  |  -8.6061827970e+00
+4.6874988063e+00  |  -2.1274078326e+00
-1.5502873687e-01  |  +3.4179291872e+00
+1.6726926337e-01  |  +3.8350793247e+00
-6.3166545171e+00  |  -5.1851232347e+00
-3.2536427432e+00  |  -1.1943081291e+00
+5.6335735633e+00  |  +7.5898258131e+00
+1.7060418642e+00  |  +2.2787683285e+00
+3.8183084297e+00  |  +1.5805211205e+00
+3.9114575240e+00  |  +3.1283793783e-01
-5.8351148780e+00  |  -5.2335676233e+00
-3.1392707345e+00  |  +2.0489672002e+00
+7.2658405720e+00  |  +8.3322817691e-01
-9.5025161952e-02  |  -1.5943034108e+00
+1.9944127123e+00  |  +6.4813923848e+00
+1.1697088568e+01  |  +6.1363666569e+00
-4.0176059212e+00  |  +2.8642396297e+00
-9.2108466797e+00  |  -1.1985126449e+01
+4.1580798758e+00  |  +4.3308823822e+00
+5.8985684096e+00  |  +1.9958469469e+00
+1.2271910565e+01  |  +7.5519598517e+00
-1.4226508677e+00  |  +1.7831626175e+00
+1.2596438548e+01  |  +1.0992014810e+01
+3.2495510052e+00  |  -2.0980129981e-01
+4.8393359796e+00  |  +9.0140900645e+00
-5.7011250231e+00  |  -7.7553130234e-02
+3.0915048777e+00  |  +5.0655707271e+00
+5.5306081505e+00  |  +5.7646784699e+00
+3.9170234467e+00  |  +1.6849830955e+00
-8.7997806978e+00  |  -6.7374874405e+00
-2.2890845218e+00  |  -9.5773470333e-01
+1.5386360747e+00  |  +2.1625036949e+00
-8.0905717870e+00  |  -6.4742731200e+00
-8.4262868975e-01  |  +1.0766804319e+00
-6.9633285580e+00  |  -6.2134057425e+00
-9.0529038089e-01  |  -4.4367438541e+00
-1.0448894073e+01  |  -9.6958610229e+00
-1.0181711300e+01  |  -7.6926112060e+00
-5.4184129646e+00  |  -7.2424760127e+00
+3.3830758577e+00  |  -8.5251391784e-01
+3.0169399108e+00  |  +2.9191576049e+00
-8.8400064128e+00  |  -9.5406626854e+00
-1.0830418894e+00  |  -3.6516512939e+00
+1.3540771717e+00  |  -1.6705646974e+00
-1.1182199665e+01  |  -1.0617953595e+01
-3.8161752990e+00  |  -3.4967467170e+00
-8.2673291883e-01  |  +1.4414131502e+00
-7.8038630505e+00  |  -5.2888774118e+00
-1.2256869419e+01  |  -6.4545552055e+00
+7.2931300472e+00  |  +7.3226114513e-02
+1.1710382212e+01  |  +6.5242102449e+00
+2.7878038081e-01  |  -2.2292672037e+00
-9.7924176289e-01  |  +1.7185120195e+00
-5.5892123664e+00  |  -8.6920909605e+00
-2.3310951472e+00  |  -2.5858454473e+00
+8.4690296867e+00  |  +1.1572745843e+01
-2.6276210064e+00  |  +5.7555046807e-01
-5.4159351345e+00  |  -5.8830979672e+00
+1.2737731917e+00  |  +5.5303957290e+00
-8.0200201944e+00  |  -8.4368557636e+00
+3.4361020794e+00  |  +3.6301831121e+00
-3.4722979890e+00  |  -4.7879888365e+00
-4.0849056640e+00  |  -2.4945310810e+00
+1.6872813434e+00  |  +4.1001999129e+00
-4.6255524190e+00  |  +3.1809883525e+00
+1.3748031677e+01  |  +8.3389179903e+00
+1.0085083506e+01  |  +6.0230972967e+00
+1.2181115976e+01  |  +1.2994852418e+01
+1.0165539577e+01  |  +1.1620295569e+00
+3.0292846643e+00  |  +4.9623908775e+00
+1.5442214566e+01  |  +8.2812313089e+00
-3.1686140892e+00  |  +2.7791335173e+00
-7.0912081384e+00  |  -3.9918760918e+00
-2.0126825030e+00  |  -2.2617685746e+00
+5.9406089966e+00  |  +7.0433804804e+00
-1.7619354799e+00  |  -6.2543006174e+00
+1.0694447358e+01  |  +9.7930274169e+00
+5.1075790723e+00  |  +2.7558353594e+00
-8.5542703519e-02  |  +2.5046884930e+00
+1.9876931427e+00  |  +3.2830625903e+00
+3.9275310700e+00  |  +4.2934261696e+00
+3.1260318008e+00  |  +7.4370973625e+00
-2.1041559079e+00  |  -5.7947433054e+00
-4.7335536446e+00  |  -7.3951594208e+00
-1.4388192070e+00  |  +6.8908755658e-01
+6.9281880710e+00  |  +4.8719490900e+00
+7.9102476568e+00  |  +7.9206729555e+00
+2.7447859298e+00  |  +4.4097694804e+00
-4.1207569303e-01  |  +1.1798029018e+00
+1.1207027038e+00  |  -1.0978813207e+00
+7.7053038306e+00  |  +8.2234942714e+00
+3.8872760725e+00  |  +7.3975832995e+00
-4.3284828568e+00  |  -6.0561022285e+00
+5.0162858333e+00  |  +1.0388317973e+00
+1.0417652739e+01  |  +9.0277621706e+00
-2.4489665453e+00  |  -1.1209488932e+00
-7.2403799137e+00  |  -4.7821164066e+00
+2.2196699320e+00  |  -7.5669745948e-01
-9.6045865431e+00  |  -7.3531670484e+00
-3.6673108210e+00  |  -4.1887577643e+00
-2.3626373306e+00  |  -9.0990039972e-01
+2.7895599064e-01  |  +1.2359164408e+00
-6.3618299196e+00  |  +1.2232819879e+00
-2.0727921468e+00  |  +1.0308532820e+00
+1.0580759019e+01  |  +1.0250135306e+01
-1.1027452716e+01  |  -1.1054395575e+01
-4.5427353190e+00  |  -4.5063618839e+00
+6.5588882644e+00  |  +7.3601636917e+00
+3.3799586271e+00  |  +3.8621981988e+00
-3.7482785944e+00  |  +9.8175333931e-01
+1.3176206732e+01  |  +1.0595392035e+01
-8.2830972616e-01  |  +2.7381097791e+00
+8.5764846926e-01  |  -1.0951922443e+00
+2.2862009320e-01  |  +2.5853587943e+00
+1.4967364591e+00  |  +6.5587361277e+00
-3.2850256559e+00  |  -2.2830694722e+00
-7.1714410298e+00  |  -7.5237575890e+00
-5.5322753857e-01  |  -3.6153316355e+00
-2.2573842385e+00  |  -2.4345391660e+00
+2.5849633941e-01  |  +4.9685995872e+00
+9.5494093747e-01  |  +4.1826919867e+00
+1.2951045747e+01  |  +7.2284771059e+00
+1.2049684334e+00  |  +2.6768395471e+00
-6.6037665207e+00  |  -4.6141614359e+00
-1.7911348078e+00  |  -6.3171796621e+00
+4.9012707256e+00  |  +4.1937567226e+00
-9.7715677676e-01  |  -1.7691503318e+00
-1.4360614891e+01  |  -6.0875509556e+00
-2.7988490512e+00  |  -2.7383128403e+00
+1.7685250377e+00  |  +1.1035722637e+00
